,feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
915,-0.8552404572508642,1.257219650828994,-1.0225643912606857,2021-03-24,cloudy,-105.09868838391895,2021,3,24,1,0,0
941,-0.3027460169042532,0.9896794419358904,1.41565622617468,2021-03-26,sunny,38.03816186771037,2021,3,26,0,0,1
14,0.583569926909304,2.9290962417638613,0.2072173934109533,2021-01-02,sunny,20.57038514349025,2021,1,2,0,0,1
731,-0.2226751005151545,-0.353431748757199,0.5672902778526694,2021-03-07,rainy,-38.49033728295477,2021,3,7,0,1,0
55,-0.5812684768603252,-1.6326345262344952,-0.3474506524985633,2021-01-05,rainy,-102.61447811437031,2021,1,5,0,1,0
442,-0.2712073398901639,-1.3171747888057943,-0.0218699087890798,2021-02-09,rainy,7.262722835775868,2021,2,9,0,1,0
206,0.4283318705304176,0.0665172223831678,-0.0281822283386548,2021-01-19,sunny,-82.78864573587394,2021,1,19,0,0,1
265,-0.0257985582544871,1.1452621730192247,1.3086687523521792,2021-01-24,sunny,83.75410485709504,2021,1,24,0,0,1
277,1.734572174923709,-1.0982894313247469,-0.6210826977013774,2021-01-25,cloudy,47.90206336551135,2021,1,25,1,0,0
569,0.4071303310832481,-0.6285575802445897,-1.1046901472056094,2021-02-21,cloudy,-12.283599213472916,2021,2,21,1,0,0
31,1.079618592036821,-0.8133642592042029,1.15233156478312,2021-01-03,rainy,154.0676869604992,2021,1,3,0,1,0
309,0.166673495372529,0.6350314368921064,0.4393917012645369,2021-01-28,sunny,9.616101286133595,2021,1,28,0,0,1
801,-1.1680934977411974,0.5232766605317537,-0.0392828182274956,2021-03-14,rainy,-97.25280814411964,2021,3,14,0,1,0
360,0.1615592672381679,1.5634047450289297,1.67398570701071,2021-02-02,sunny,139.71076730392463,2021,2,2,0,0,1
994,-0.3907979960810135,1.209850126410305,0.2523314313845212,2021-03-31,sunny,-54.212458181971805,2021,3,31,0,0,1
78,-1.604738529860987,1.4587147496759936,-1.4061047713910109,2021-01-08,rainy,-253.669288849864,2021,1,8,0,1,0
