,feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
956,-0.6963266538610828,-0.2903971008038667,0.6799748442451024,2021-03-28,sunny,-42.34768687280374,2021,3,28,0,0,1
978,-0.3934491211856633,0.0027175398906808,-0.6339886593167213,2021-03-30,cloudy,-93.13339516262664,2021,3,30,1,0,0
646,-1.4059670811426284,1.1794199812026458,0.1295545205462189,2021-02-28,rainy,-153.76441022523025,2021,2,28,0,1,0
415,0.4814814737734622,-1.5407970144446248,-0.4635959746460942,2021-02-07,rainy,-8.862554196485462,2021,2,7,0,1,0
242,-0.6470535263827593,0.1712435451522125,0.6572676903047773,2021-01-22,cloudy,-65.35300341736601,2021,1,22,1,0,0
524,-0.3090129690471222,-1.6760038063299767,-0.2977908794017283,2021-02-17,rainy,-100.31057084072243,2021,2,17,0,1,0
874,-0.8137944832313059,-1.4491176107369304,0.547480572104665,2021-03-20,sunny,-58.28881988102038,2021,3,20,0,0,1
292,0.7335948682293696,2.011864263126561,0.3030110504561574,2021-01-27,cloudy,25.16546043309004,2021,1,27,1,0,0
526,-1.1848874445717696,-1.805251688630421,1.061600170035261,2021-02-17,rainy,-5.596058260169052,2021,2,17,0,1,0
430,-0.3193284171450952,0.6915387510701866,0.1419531633207796,2021-02-08,cloudy,-15.332030761769756,2021,2,8,1,0,0
721,0.3644812492405055,1.4713219561423383,-0.2595769818340394,2021-03-06,cloudy,28.23203147168492,2021,3,6,1,0,0
110,-0.3234574724834238,0.1978281678498678,1.3151376657209723,2021-01-10,sunny,38.19470044727567,2021,1,10,0,0,1
523,-2.0182818683542165,-0.9131215375688202,-0.5053407218978849,2021-02-17,rainy,-217.66712685696555,2021,2,17,0,1,0
564,1.17782950470566,-2.3051668550435207,-1.0357477261952128,2021-02-20,sunny,40.795402158810425,2021,2,20,0,0,1
73,-0.1424478687888413,-1.308763514238608,0.1285363168560481,2021-01-07,rainy,22.00141347231726,2021,1,7,0,1,0
427,0.251484415021537,-2.01640662779976,-2.2886200400145285,2021-02-08,cloudy,-83.77859215828143,2021,2,8,1,0,0
513,1.021790585588673,-0.5525406734167292,-0.4643376914354916,2021-02-16,rainy,-9.882812939197343,2021,2,16,0,1,0
608,-0.8358560674816213,-0.942093588873116,-0.024549423642379,2021-02-24,cloudy,-53.20871064608167,2021,2,24,1,0,0
299,0.8811310970996323,1.0329891945199456,1.1277836301278024,2021-01-27,sunny,116.59880632549154,2021,1,27,0,0,1
697,-0.85172919725359,1.8227236001279596,0.1903115575939397,2021-03-04,cloudy,-17.896885996999394,2021,3,4,1,0,0
789,-0.2792966692783721,1.2577442174960385,-0.4897250223730267,2021-03-13,cloudy,-50.05405027846352,2021,3,13,1,0,0
124,0.5384370003545387,0.4833418517805717,-0.0560994733409029,2021-01-12,sunny,71.41775135160947,2021,1,12,0,0,1
246,0.7196681705373317,-0.2484193067050382,-0.7110405967911112,2021-01-23,sunny,5.894849177877847,2021,1,23,0,0,1
374,0.1950696971513811,-1.7815628557055914,-0.044595426455857,2021-02-03,cloudy,97.79739937044916,2021,2,3,1,0,0
501,-0.0731196459481972,-1.29737965595674,-0.521641509970619,2021-02-15,cloudy,16.748244150347105,2021,2,15,1,0,0
234,1.0294388287827672,-0.9087632459590532,0.7714059486768455,2021-01-22,cloudy,53.49681368125381,2021,1,22,1,0,0
527,0.5049699814628403,1.7236962756672618,-0.1236496258920307,2021-02-17,sunny,64.18485994852955,2021,2,17,0,0,1
